idx*act*icon_color*activity_id*keep*mime_type*mtime*preview*share_scope*timestamp*title*title_set_by_user*uid
485*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2014-02-02T22:16:48.678266*NA*private*1391379408*Finance Activity*0*a150e9d0-07b6-11e4-a449-705681bf85c9
486*org.laptop.AbiWordActivity*#FF2B34,#FF8F00*858191a54ddb5fa51b97eb8d3eeb9a051023a239*0*application/vnd.oasis.opendocument.text*2013-12-28T11:44:15.374568*NA*private*1388231055*Write Activity*0*a150fe48-07b6-11e4-a449-705681bf85c9
487*org.laptop.RecordActivity*#FF8F00,#BE9E00*860b66dc804d99f1fc8e37de206858cb090a7f0a*0*NA*2013-11-28T08:13:47.324328*NA*private*1385626427*Record Activity*1*a1510e1a-07b6-11e4-a449-705681bf85c9
488*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2013-02-07T15:25:22.504790*NA*private*1360250722*Paint Activity*0*a1511dc4-07b6-11e4-a449-705681bf85c9
489*org.laptop.TurtleArtActivity*#FF2B34,#FF8F00*846d7550bf1a00a9420f7bb2926975a8e9128a0e*0*application/x-turtle-art*2013-02-23T21:09:18.779972*NA*private*1361653758*TurtleBlocks Activity*0*a1512e86-07b6-11e4-a449-705681bf85c9
490*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2013-04-28T09:09:05.847117*NA*private*1367140145*Physics Activity*0*a1513e94-07b6-11e4-a449-705681bf85c9
491*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2012-04-21T23:15:23.632856*NA*private*1335050123*Record Activity*0*a1514e8e-07b6-11e4-a449-705681bf85c9
492*org.laptop.Oficina*#00A0FF,#9A5200*7777c2ef22b20dd48a04d2b633cc71ffd87b143b*0*image/png*2013-08-26T03:33:27.379780*NA*private*1377488007*Paint Activity*0*a15160f4-07b6-11e4-a449-705681bf85c9
493*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2010-12-04T13:45:38.983690*NA*private*1291470338*Analyze Journal Activity*0*a15172e2-07b6-11e4-a449-705681bf85c9
494*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2012-03-17T08:22:17.556158*NA*NA*1331972537*Little Brother, by Cory Doctorow*1*a15182dc-07b6-11e4-a449-705681bf85c9
495*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2012-12-09T14:17:42.954017*NA*private*1355062662*Calculate Activity*0*a15192e0-07b6-11e4-a449-705681bf85c9
496*vu.lux.olpc.Speak*#FF2B34,#FF8F00*737006e8884dd0c63b3dda2e49b4efdfd8b3352b*0*NA*2012-03-01T04:15:36.879581*NA*private*1330575336*Speak Activity*0*a151a3e8-07b6-11e4-a449-705681bf85c9
497*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-09-30T16:59:45.276112*NA*private*1380560385*Angry Birds Chrome*0*a151b46e-07b6-11e4-a449-705681bf85c9
498*org.sugarlabs.MusicKeyboard*#FF2B34,#FF8F00*8382c6efdad0c5be0c3e55130ee104355573bac5*0*NA*2014-07-02T04:50:06.814390*NA*private*1404276606*Music Keyboard Activity*0*a151c468-07b6-11e4-a449-705681bf85c9
499*com.jotaro.ImplodeActivity*#FF8F00,#BE9E00*2d52364d5304b36d946c24213a5979062b3f025b*0*NA*2013-10-07T04:55:02.458667*NA*private*1381121702*Implode Activity*1*a151d480-07b6-11e4-a449-705681bf85c9
500*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*1ccbabf6db2e15b4ba7ee3365b3e16800d76cd6a*0*application/pdf*2013-04-24T08:57:39.745727*NA*NA*1366793859*Grimm's Fairy Tales, by Wilhem Karl Grimm*1*a151e524-07b6-11e4-a449-705681bf85c9
501*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2013-07-24T06:11:46.469761*NA*NA*1374646306*Little Brother, by Cory Doctorow*1*a151f564-07b6-11e4-a449-705681bf85c9
502*org.laptop.Oficina*#00A0FF,#9A5200*7777c2ef22b20dd48a04d2b633cc71ffd87b143b*0*image/png*2012-07-30T01:45:20.944640*NA*private*1343612720*Paint Activity*0*a15205c2-07b6-11e4-a449-705681bf85c9
503*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2013-11-02T06:55:57.589158*NA*private*1383375357*Analyze Journal Activity*0*a152165c-07b6-11e4-a449-705681bf85c9
504*org.gnome.Labyrinth*#00EA11,#5E008C*6300dbd6d370ab8f0256d0a47e442352ab50cca8*0*NA*2012-02-23T10:25:17.961350*NA*private*1329992717*Labyrinth Activity*0*a15227b4-07b6-11e4-a449-705681bf85c9
505*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2012-01-01T13:20:33.617303*NA*private*1325424033*Abacus Activity*0*a152381c-07b6-11e4-a449-705681bf85c9
506*org.sugarlabs.SimpleGraph*#00A0FF,#9A5200*934b7ebaae1c1530f74d21f1d38590fb3586133d*0*application/x-chart-activity*2013-01-06T16:03:06.720236*NA*private*1357488186*Chart Activity*0*a1524866-07b6-11e4-a449-705681bf85c9
507*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-02-18T09:03:35.028702*NA*private*1361178215*Angry Birds Chrome*0*a15258e2-07b6-11e4-a449-705681bf85c9
508*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2012-12-23T15:21:30.986364*NA*private*1356276090*Calculate Activity*0*a152692c-07b6-11e4-a449-705681bf85c9
509*vu.lux.olpc.Maze*#00EA11,#5E008C*fc4c5a69e50cf00abbaf73edcc9ee4b78c22bc40*0*NA*2013-08-20T08:02:27.089885*NA*private*1376985747*Maze Activity*1*a1527962-07b6-11e4-a449-705681bf85c9
510*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2011-06-02T18:31:44.074367*NA*NA*1307039504*Little Brother, by Cory Doctorow*1*a15289de-07b6-11e4-a449-705681bf85c9
511*org.sugarlabs.SimpleGraph*#00A0FF,#9A5200*934b7ebaae1c1530f74d21f1d38590fb3586133d*0*application/x-chart-activity*2013-05-29T16:06:27.660933*NA*private*1369843587*Chart Activity*0*a1529a50-07b6-11e4-a449-705681bf85c9
512*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2012-08-24T07:36:10.770632*NA*private*1345793770*Paint Activity*0*a152abe4-07b6-11e4-a449-705681bf85c9
513*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2012-12-20T15:43:49.267768*NA*private*1356018229*Abacus Activity*0*a152bc6a-07b6-11e4-a449-705681bf85c9
514*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2013-06-10T17:35:08.044723*NA*NA*1370885708*Little Brother, by Cory Doctorow*1*a152cd18-07b6-11e4-a449-705681bf85c9
515*org.laptop.Memorize*#FF2B34,#FF8F00*8879bd0b419d7ff55c776e78af93d327d438b1df*0*application/x-memorize-project*2013-07-15T15:24:19.766731*NA*private*1373901859*Memorize Activity*0*a152df92-07b6-11e4-a449-705681bf85c9
516*org.laptop.physics*#FF2B34,#FF8F00*7a6d6bbaf1f000f309c2d1e1015222d83e0f7c07*0*application/x-physics-activity*2013-04-21T12:24:21.013156*NA*private*1366547061*Physics Activity*0*a152eff0-07b6-11e4-a449-705681bf85c9
517*org.laptop.Memorize*#FF8F00,#BE9E00*f21e0d2b0f8a68c586e69bca9f9ae104792762a7*0*NA*2012-02-23T07:11:44.629822*NA*private*1329981104*Memorize Activity*1*a15304fe-07b6-11e4-a449-705681bf85c9
518*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2012-11-23T21:32:56.250151*NA*private*1353706376*Analyze Journal Activity*0*a1531570-07b6-11e4-a449-705681bf85c9
519*org.sugarlabs.MusicKeyboard*#FF2B34,#FF8F00*8382c6efdad0c5be0c3e55130ee104355573bac5*0*NA*2014-05-23T14:01:47.078167*NA*private*1400853707*Music Keyboard Activity*0*a15325ec-07b6-11e4-a449-705681bf85c9
520*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2013-12-03T19:05:29.513953*NA*private*1386097529*Physics Activity*0*a15336fe-07b6-11e4-a449-705681bf85c9
521*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2013-05-10T09:55:51.742864*NA*private*1368179751*Abacus Activity*0*a15347de-07b6-11e4-a449-705681bf85c9
522*org.laptop.Terminal*#AC32FF,#FF8F00*831d0afc29d23fbd5422970ecda309ff5bf463f2*0*NA*2013-03-10T08:22:29.255724*NA*private*1362903749*Terminal Activity*0*a1535850-07b6-11e4-a449-705681bf85c9
523*vu.lux.olpc.Maze*#00EA11,#5E008C*fc4c5a69e50cf00abbaf73edcc9ee4b78c22bc40*0*NA*2013-07-27T22:53:01.140730*NA*private*1374965581*Maze Activity*1*a1536be2-07b6-11e4-a449-705681bf85c9
524*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2013-11-26T10:34:45.858641*NA*private*1385462085*Physics Activity*0*a1537c72-07b6-11e4-a449-705681bf85c9
525*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2013-01-19T01:28:45.599241*NA*private*1358558925*Analyze Journal Activity*0*a1538d34-07b6-11e4-a449-705681bf85c9
526*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2013-05-15T05:15:48.452531*NA*NA*1368594948*Little Brother, by Cory Doctorow*1*a1539e00-07b6-11e4-a449-705681bf85c9
527*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-09-14T15:33:25.815518*NA*private*1379172805*Angry Birds Chrome*0*a153bd4a-07b6-11e4-a449-705681bf85c9
528*org.gnome.Labyrinth*#00EA11,#5E008C*6300dbd6d370ab8f0256d0a47e442352ab50cca8*0*NA*2010-12-20T20:59:21.068629*NA*private*1292878761*Labyrinth Activity*0*a153dfa0-07b6-11e4-a449-705681bf85c9
529*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2013-10-04T09:23:18.853527*NA*private*1380878598*Abacus Activity*0*a1540020-07b6-11e4-a449-705681bf85c9
530*org.sugarlabs.InfoSlicer*#00A0FF,#9A5200*115cb11e5ec1ed732d811dac9e0765477ca5d2cf*0*NA*2012-10-29T16:02:36.689370*NA*private*1351526556*InfoSlicer Activity*0*a1541fd8-07b6-11e4-a449-705681bf85c9
531*vu.lux.olpc.Maze*#00EA11,#5E008C*fc4c5a69e50cf00abbaf73edcc9ee4b78c22bc40*0*NA*2013-03-20T11:42:20.308302*NA*private*1363779740*Maze Activity*1*a15440bc-07b6-11e4-a449-705681bf85c9
532*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2013-10-27T17:50:59.284647*NA*private*1382896259*Finance Activity*0*a15461dc-07b6-11e4-a449-705681bf85c9
533*org.laptop.MeasureActivity*#FF2B34,#FF8F00*547fc1231a6b274eebebf8c5956c1f81c04d17c0*0*NA*2013-11-06T09:39:43.434183*NA*private*1383730783*Measure Activity*0*a1548266-07b6-11e4-a449-705681bf85c9
534*org.laptop.Oficina*#00A0FF,#9A5200*7777c2ef22b20dd48a04d2b633cc71ffd87b143b*0*image/png*2014-03-24T19:20:46.442251*NA*private*1395688846*Paint Activity*0*a154a282-07b6-11e4-a449-705681bf85c9
535*vu.lux.olpc.Maze*#00EA11,#5E008C*fc4c5a69e50cf00abbaf73edcc9ee4b78c22bc40*0*NA*2012-12-24T18:33:17.095652*NA*private*1356373997*Maze Activity*1*a154c3de-07b6-11e4-a449-705681bf85c9
536*vu.lux.olpc.Speak*#FF2B34,#FF8F00*737006e8884dd0c63b3dda2e49b4efdfd8b3352b*0*NA*2013-07-07T00:45:44.295432*NA*private*1373157944*Speak Activity*0*a154e490-07b6-11e4-a449-705681bf85c9
537*vu.lux.olpc.Speak*#FF2B34,#FF8F00*737006e8884dd0c63b3dda2e49b4efdfd8b3352b*0*NA*2014-01-05T18:10:10.136337*NA*private*1388945410*Speak Activity*0*a15504de-07b6-11e4-a449-705681bf85c9
538*org.laptop.Calculate*#FF8F00,#BE9E00*ed953251253a7553db016c4b87b90f751366e06b*0*NA*2013-04-30T22:42:40.122220*NA*private*1367361760*Calculate Activity*1*a1552540-07b6-11e4-a449-705681bf85c9
539*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2012-07-21T13:36:41.359112*NA*private*1342877801*Record Activity*0*a1554692-07b6-11e4-a449-705681bf85c9
540*org.laptop.TamTamMini*#00A0FF,#9A5200*df9c4b24872dfc6fad736b3d6e689bff80f16843*0*NA*2013-11-29T07:55:40.134124*NA*private*1385711740*TamTamMini Activity*0*a1556802-07b6-11e4-a449-705681bf85c9
541*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2013-02-10T18:00:34.712110*NA*private*1360519234*Record Activity*0*a1558a9e-07b6-11e4-a449-705681bf85c9
542*org.laptop.WebActivity*#00EA11,#5E008C*128c44dabd4e165878ae53c99b68f13807262930*0*text/plain*2011-08-15T12:45:17.659706*NA*private*1313412317*Download Skype for Linux*1*a155ad3a-07b6-11e4-a449-705681bf85c9
543*org.gnome.Labyrinth*#00EA11,#5E008C*6300dbd6d370ab8f0256d0a47e442352ab50cca8*0*NA*2010-02-12T18:04:54.706864*NA*private*1265997894*Labyrinth Activity*0*a155d012-07b6-11e4-a449-705681bf85c9
544*tv.alterna.Clock*#FF2B34,#FF8F00*a3b3bb1eabc392d634bc400740f6048961ee31c8*0*NA*2014-05-28T18:49:58.865858*NA*private*1401302998*Clock Activity*0*a155f150-07b6-11e4-a449-705681bf85c9
545*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-06-18T23:50:38.331653*NA*private*1371599438*Angry Birds Chrome*0*a156122a-07b6-11e4-a449-705681bf85c9
546*org.sugarlabs.SimpleGraph*#00A0FF,#9A5200*934b7ebaae1c1530f74d21f1d38590fb3586133d*0*application/x-chart-activity*2013-12-10T16:10:20.044774*NA*private*1386691820*Chart Activity*0*a15632e6-07b6-11e4-a449-705681bf85c9
547*org.laptop.Pippy*#FF2B34,#FF8F00*6e59ce428b218ef5a8a081dd2f321fb08ad756eb*0*text/x-python*2013-07-12T06:32:25.509246*NA*private*1373610745*Pippy Activity*0*a156547e-07b6-11e4-a449-705681bf85c9
548*org.laptop.Terminal*#AC32FF,#FF8F00*831d0afc29d23fbd5422970ecda309ff5bf463f2*0*NA*2012-04-18T13:07:26.572630*NA*private*1334754446*Terminal Activity*0*a1567526-07b6-11e4-a449-705681bf85c9
549*org.laptop.Chat*#FF2B34,#FF8F00*c1dad93f7f91c83eeed13241375f81b516b791d9*0*text/plain*2013-10-14T08:31:09.158504*NA*private*1381739469*Chat Activity*0*a15695ba-07b6-11e4-a449-705681bf85c9
550*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-03-30T17:53:49.732081*NA*private*1364666029*Angry Birds Chrome*0*a156bf40-07b6-11e4-a449-705681bf85c9
551*org.laptop.Memorize*#FF2B34,#FF8F00*8879bd0b419d7ff55c776e78af93d327d438b1df*0*application/x-memorize-project*2013-12-06T09:07:24.398562*NA*private*1386320844*Memorize Activity*0*a156e010-07b6-11e4-a449-705681bf85c9
552*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2014-02-20T19:03:46.270376*NA*private*1392923026*Angry Birds Chrome*0*a15700c2-07b6-11e4-a449-705681bf85c9
553*org.laptop.Oficina*#00A0FF,#9A5200*ca572fe8b04978b9adacfffd920561e66d10f174*0*image/png*2014-03-15T11:09:12.714735*NA*private*1394881752*Paint Activity*0*a15722aa-07b6-11e4-a449-705681bf85c9
554*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2013-03-04T06:58:44.519455*NA*private*1362380324*Maze Activity*0*a1574604-07b6-11e4-a449-705681bf85c9
555*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2013-03-13T19:34:50.084500*NA*private*1363203290*Calculate Activity*0*a15768fa-07b6-11e4-a449-705681bf85c9
556*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2014-04-17T06:28:58.708905*NA*private*1397716138*Paint Activity*0*a1578e20-07b6-11e4-a449-705681bf85c9
557*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2013-07-07T11:20:07.762561*NA*private*1373196007*Calculate Activity*0*a157b2ce-07b6-11e4-a449-705681bf85c9
558*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2013-04-18T01:56:19.244022*NA*private*1366250179*Finance Activity*0*a157d466-07b6-11e4-a449-705681bf85c9
559*org.gnome.Labyrinth*#00EA11,#5E008C*6300dbd6d370ab8f0256d0a47e442352ab50cca8*0*NA*2011-10-08T13:13:50.343517*NA*private*1318079630*Labyrinth Activity*0*a157f586-07b6-11e4-a449-705681bf85c9
560*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2013-07-02T06:17:41.221482*NA*private*1372745861*Abacus Activity*0*a15816ce-07b6-11e4-a449-705681bf85c9
561*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2012-07-31T23:17:13.777083*NA*private*1343776633*Paint Activity*0*a1583776-07b6-11e4-a449-705681bf85c9
562*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2013-03-14T13:36:06.922212*NA*private*1363268166*Paint Activity*0*a15858fa-07b6-11e4-a449-705681bf85c9
563*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2012-02-02T13:20:19.499092*NA*NA*1328188819*Little Brother, by Cory Doctorow*1*a1587b00-07b6-11e4-a449-705681bf85c9
564*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*1ccbabf6db2e15b4ba7ee3365b3e16800d76cd6a*0*application/pdf*2014-01-05T17:20:35.825505*NA*NA*1388942435*Grimm's Fairy Tales, by Wilhem Karl Grimm*1*a1589d06-07b6-11e4-a449-705681bf85c9
565*org.gnome.Labyrinth*#00EA11,#5E008C*6300dbd6d370ab8f0256d0a47e442352ab50cca8*0*NA*2012-12-27T19:25:31.727817*NA*private*1356636331*Labyrinth Activity*0*a158be8a-07b6-11e4-a449-705681bf85c9
566*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2013-12-12T03:52:10.777691*NA*private*1386820330*Paint Activity*0*a158e202-07b6-11e4-a449-705681bf85c9
567*vu.lux.olpc.Speak*#00EA11,#5E008C*f82c3cb5f11f12c4a44d44c6f5daa8667479d868*0*NA*2010-06-14T05:19:08.611649*NA*private*1276492748*Speak Activity*1*a159066a-07b6-11e4-a449-705681bf85c9
568*org.sugarlabs.MusicKeyboard*#FF2B34,#FF8F00*8382c6efdad0c5be0c3e55130ee104355573bac5*0*NA*2014-02-27T21:54:15.840236*NA*private*1393538055*Music Keyboard Activity*0*a15928d4-07b6-11e4-a449-705681bf85c9
569*org.laptop.AbiWordActivity*#FF2B34,#FF8F00*858191a54ddb5fa51b97eb8d3eeb9a051023a239*0*application/vnd.oasis.opendocument.text*2014-07-09T05:54:53.998134*NA*private*1404885293*Write Activity*0*a1594ac6-07b6-11e4-a449-705681bf85c9
570*org.laptop.AbiWordActivity*#FF2B34,#FF8F00*858191a54ddb5fa51b97eb8d3eeb9a051023a239*0*application/vnd.oasis.opendocument.text*2012-08-13T15:00:46.079031*NA*private*1344870046*Write Activity*0*a1596d26-07b6-11e4-a449-705681bf85c9
571*org.laptop.Terminal*#AC32FF,#FF8F00*831d0afc29d23fbd5422970ecda309ff5bf463f2*0*NA*2012-05-02T05:45:26.443669*NA*private*1335937526*Terminal Activity*0*a1599030-07b6-11e4-a449-705681bf85c9
572*org.sugarlabs.SimpleGraph*#00A0FF,#9A5200*934b7ebaae1c1530f74d21f1d38590fb3586133d*0*application/x-chart-activity*2013-11-05T20:21:17.768996*NA*private*1383682877*Chart Activity*0*a159b1e6-07b6-11e4-a449-705681bf85c9
573*org.laptop.RecordActivity*#FF8F00,#BE9E00*860b66dc804d99f1fc8e37de206858cb090a7f0a*0*NA*2014-03-05T16:28:43.417602*NA*private*1394036923*Record Activity*1*a159d0e0-07b6-11e4-a449-705681bf85c9
574*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2012-04-27T06:39:03.659205*NA*private*1335508743*FotoToon Activity*1*a159e468-07b6-11e4-a449-705681bf85c9
575*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2013-04-11T22:05:18.771653*NA*private*1365717918*FotoToon Activity*1*a159f6d8-07b6-11e4-a449-705681bf85c9
576*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2013-11-11T19:17:57.155972*NA*private*1384197477*Finance Activity*0*a15a090c-07b6-11e4-a449-705681bf85c9
577*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*0a4b3a2374e5ecc3e14ee849a34994b7f7d9267b*0*application/pdf*2013-06-09T21:09:39.541820*NA*NA*1370812179*Among the Meadow People, by Clara Dillingham Pierson*1*a15a1b86-07b6-11e4-a449-705681bf85c9
578*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2012-07-06T07:57:50.139236*NA*private*1341561470*Record Activity*0*a15a2e0a-07b6-11e4-a449-705681bf85c9
579*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*6467c9db23dbb03872b5efc99a3ce7110881f819*0*application/pdf*2014-04-28T15:42:53.384099*NA*NA*1398699773*Little Brother, by Cory Doctorow*1*a15a4016-07b6-11e4-a449-705681bf85c9
580*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2014-05-23T02:46:24.687337*NA*private*1400813184*Physics Activity*0*a15a5272-07b6-11e4-a449-705681bf85c9
581*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2012-11-30T01:57:17.510722*NA*private*1354240637*Calculate Activity*0*a15a646a-07b6-11e4-a449-705681bf85c9
582*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2013-04-11T23:10:48.982167*NA*private*1365721848*Maze Activity*0*a15a7662-07b6-11e4-a449-705681bf85c9
583*org.laptop.WebActivity*#00EA11,#5E008C*128c44dabd4e165878ae53c99b68f13807262930*0*text/plain*2011-01-23T00:45:02.879921*NA*private*1295743502*Download Skype for Linux*1*a15a88aa-07b6-11e4-a449-705681bf85c9
584*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2013-05-09T13:05:51.835857*NA*private*1368104751*FotoToon Activity*1*a15a9b74-07b6-11e4-a449-705681bf85c9
585*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2013-06-05T09:38:23.553692*NA*private*1370425103*Paint Activity*0*a15aae02-07b6-11e4-a449-705681bf85c9
586*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2012-08-24T04:42:05.139025*NA*private*1345783325*Paint Activity*0*a15ac022-07b6-11e4-a449-705681bf85c9
587*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2014-03-18T22:35:26.823896*NA*private*1395182126*Maze Activity*0*a15ad35a-07b6-11e4-a449-705681bf85c9
588*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2014-03-12T01:19:45.415702*NA*private*1394587185*Finance Activity*0*a15ae598-07b6-11e4-a449-705681bf85c9
589*org.laptop.WikipediaActivityEN*#FF2B34,#FF8F00*b61d59836099cb30692d45bc235b4745c30bfe59*0*text/plain*2013-02-04T17:01:03.889040*NA*private*1359997263*Computer*0*a15af7ae-07b6-11e4-a449-705681bf85c9
590*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2013-05-04T08:28:44.242831*NA*private*1367656124*FotoToon Activity*1*a15b09ce-07b6-11e4-a449-705681bf85c9
591*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2013-09-23T02:36:10.410323*NA*private*1379903770*Abacus Activity*0*a15b1c34-07b6-11e4-a449-705681bf85c9
592*org.laptop.Terminal*#AC32FF,#FF8F00*831d0afc29d23fbd5422970ecda309ff5bf463f2*0*NA*2012-09-24T11:56:49.180649*NA*private*1348487809*Terminal Activity*0*a15b2e5e-07b6-11e4-a449-705681bf85c9
593*org.sugarlabs.MusicKeyboard*#FF2B34,#FF8F00*8382c6efdad0c5be0c3e55130ee104355573bac5*0*NA*2012-08-16T07:40:30.111661*NA*private*1345102830*Music Keyboard Activity*0*a15b407e-07b6-11e4-a449-705681bf85c9
594*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2014-03-18T05:34:02.411031*NA*private*1395120842*Finance Activity*0*a15b5320-07b6-11e4-a449-705681bf85c9
595*org.laptop.MeasureActivity*#FF2B34,#FF8F00*547fc1231a6b274eebebf8c5956c1f81c04d17c0*0*NA*2013-05-12T18:41:20.969310*NA*private*1368384080*Measure Activity*0*a15b6554-07b6-11e4-a449-705681bf85c9
